LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
0.9662704972996728,-0.2832189876711352,-0.034600638992956616,0.8880723362576636,0.9882692411641563,-0.9607769828428573,0.7774851863566092,-0.0040537541179581004,False,True,False,False,False,True,True,False,False,False,True,False,False,False
-0.5057220787541008,-0.698436078338281,0.13535957699151746,1.97967337950614,0.16457255679307667,0.7887333103880684,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,True,False,True,True,False,False,False,False,True
-0.12681459446287138,1.2946436439155888,0.30531979297599154,-0.9312627358231307,-1.3326951560698719,0.29887042828340926,0.7774851863566092,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.7673756918041154,-1.3207435173799191,1.240100980890599,-0.014597757197807445,-1.1376043278983372,0.9286941338465425,0.7774851863566092,-0.7723712630857087,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.5788060439172732,0.5725597358436564,0.6452402249449397,-1.379099061258403,1.4174328009058126,-1.5906006884059904,1.5434015285053313,-0.7723712630857087,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-1.2127538377480145,-1.2643071576545684,-0.5444812869463789,-0.33648011610440953,-0.03831465205817537,1.3485766042219647,0.7774851863566092,0.7642637548497925,True,False,False,False,False,True,True,False,True,False,False,False,False,True
-0.007326122772318244,1.2868235807149142,-1.2243221508842752,0.4122462404826866,1.3973072600814258,0.6487724869295943,1.5434015285053313,-0.0040537541179581004,True,False,False,True,False,False,True,False,False,True,False,False,True,False
1.5032394161779776,0.5382645189153965,-1.2243221508842752,-0.9382601784080569,1.7954666082828106,-1.2406986297598053,1.5434015285053313,-1.5406887720534592,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1.299765470590097,0.6027093770992694,-1.2243221508842752,1.3009214487683054,-1.4135599417246156,-1.3106790414890424,0.7774851863566092,-0.7723712630857087,False,False,False,False,False,True,True,False,False,True,False,True,False,False
-0.02575287476421397,-1.7867439100369882,-1.0543619348998012,1.7697501019583561,-1.5138250234893542,0.15890960482493519,-1.520263840089557,-0.7723712630857087,True,False,False,True,False,False,True,False,False,True,False,False,False,True
